sample_index,y_true,y_pred
0,214.15,226.27354671884981
1,345.15,401.06989637945594
2,420.15,466.3373842581971
3,609.15,557.0084241761251
4,401.15,391.52788069061853
5,427.15,444.9506451332318
6,390.15,410.39543378276954
7,353.15,392.668598845657
8,515.15,496.7361191244936
9,512.15,477.09885389065425
10,297.15,332.07181034947905
11,451.15,489.69589659705116
12,428.15,421.9748389981252
13,415.0,420.11749146270466
14,325.15,301.70558698777756
15,548.15,499.35675935344227
16,523.15,547.18641257955
17,545.15,561.2329622950326
18,231.65,189.18178569042186
19,537.15,572.9139949859135
20,479.15,470.73641440296166
21,619.81,563.8371219406527
22,397.15,360.1086906763286
23,513.15,527.6550780475206
24,340.15,407.56539742699727
25,329.15,387.8221364083123
26,532.15,512.2983208658454
27,480.15,417.4418161527557
28,529.65,524.5800824678652
29,580.15,490.0351334812013
30,240.15,200.11759815663282
31,349.15,309.99956118063784
32,488.15,444.9888071922373
33,279.65,281.97673836100546
34,521.15,518.1527796646693
35,349.15,362.59760460543987
36,510.15,515.2912799843398
37,335.65,339.6566088157548
38,493.15,534.8981202743189
39,327.45,313.83893332549786
40,551.65,538.6210495864979
41,518.25,516.8971930625669
42,313.15,303.8910319685992
43,493.15,382.51017217729066
44,635.15,625.4712740168301
45,434.15,439.74992392218206
46,419.15,416.5017127956861
47,342.15,304.5204166254902
48,630.15,638.6063561945962
49,190.15,167.18622433707523
50,483.15,514.915994602449
51,617.15,593.2804752397863
52,550.15,566.0194561406302
53,328.15,295.5879256733149
54,523.15,357.45746809082686
55,389.15,387.86016524544345
56,532.15,540.2447831383071
57,548.15,566.6599282951686
58,508.15,511.16679619227114
59,595.15,523.2674146668384
60,582.15,544.5353112726164
61,543.15,556.8869725264722
62,490.15,467.53928008283617
63,607.15,576.4999450127601
64,324.65,331.375476368478
65,221.15,236.80829914629047
66,526.15,520.9202704667011
67,490.65,432.8341891148218
68,246.15,277.6497789136662
69,269.76,274.8304088199251
70,420.65,449.1902133796325
71,314.15,306.10413188720287
72,515.15,576.368440870731
73,533.65,518.5919195812683
74,417.15,399.84995101134587
75,478.15,468.07384499052415
76,568.15,469.45047201054945
77,318.15,322.6314984494268
78,338.15,374.4057276800104
79,310.15,322.6981447313342
80,519.15,548.5876088248535
81,407.15,444.00542692370357
82,523.15,521.1881793824291
83,410.15,446.21889894417455
84,495.15,517.8986914715331
85,509.15,516.1893259132644
86,375.15,342.78272524795415
87,475.15,510.66099528371956
88,341.15,347.5962085208676
89,213.15,253.36242073546654
90,431.15,406.79754958658646
91,472.15,477.8090952012719
92,394.65,417.01462386027384
93,524.15,513.7461534204556
94,358.15,366.02848713236386
95,565.15,508.2940764754237
96,338.15,371.7414391637076
97,320.15,280.39035408916493
98,395.15,400.181333088583
99,375.15,385.2976516220251
100,325.15,338.08397231255765
101,445.15,466.8766462080016
102,338.15,376.7622921190833
103,347.15,297.84524387952746
104,364.15,376.0600592375966
105,319.15,338.9791820550425
106,435.15,452.2230184861332
107,266.15,246.6744280222076
108,558.15,542.5113277077257
109,308.0,334.7040392399268
110,584.15,564.0395229446779
111,520.65,526.3781195922652
112,221.15,299.3579278647572
113,551.15,564.1669041248929
114,558.15,567.2506810316554
115,521.15,534.4516067724273
116,404.15,365.86950331063184
117,264.15,296.7465830381866
118,628.15,628.0708346204459
119,430.15,460.0209036388338
120,488.15,523.2151078600502
121,504.15,508.37042669685354
122,335.15,354.9463930430344
123,342.15,375.3667835065666
124,326.15,310.62952839986286
125,256.15,266.6013906275599
126,465.15,384.6892888083195
127,348.0,356.7385248891213
128,494.75,322.6314984494268
129,306.05,302.77460513050585
130,609.65,568.1706064973409
131,309.15,310.8561954393341
132,438.15,467.51539583608445
133,648.65,601.9918026383352
134,459.15,478.3282843675448
135,309.15,320.9598685730772
136,335.15,295.7984035180922
137,293.15,308.97031945713877
138,356.65,405.9347887301326
139,420.15,474.31335030404193
140,472.15,482.13462418351173
141,313.15,341.6650392802819
142,277.65,299.3579278647572
143,538.15,498.70672687925
144,462.15,514.2308096563366
145,546.15,507.3843129982257
146,478.15,505.84120722789555
147,593.15,541.627784872944
148,293.85,301.486864242322
149,426.65,364.0624208681084
150,405.15,330.2253220121148
151,425.15,447.3827654178377
152,367.15,391.9974459169788
153,525.15,493.54794549443056
154,484.15,471.08346985111666
155,360.15,352.41062571800745
156,634.15,644.800191162909
157,438.15,361.7777710417496
158,498.15,472.8420684522886
159,380.15,411.39607481930847
160,305.15,305.94730466032075
161,319.15,329.6700720804728
162,296.15,316.5777360123396
163,507.15,464.02300382362495
164,448.15,415.15858564598767
165,493.15,480.01434650525846
166,336.15,328.68041301686884
167,353.65,354.9463930430344
168,353.15,272.8108339006648
169,594.85,486.9213053342751
170,510.25,511.7908528947434
171,527.15,513.6995151829381
172,332.15,305.9518939936951
173,377.45,343.65769935402386
174,390.15,372.10900563221406
175,533.15,517.6174692547927
176,498.15,357.6929287627388
177,348.15,375.6861323409079
178,393.2,419.0280397932479
179,543.15,556.8869725264722
180,410.0,408.02783987813467
181,538.15,491.94146762507546
182,514.15,526.3236684792328
183,686.15,647.1700281372092
184,329.15,387.5363995482645
185,316.65,347.56131780298983
186,537.25,519.3330579823181
187,319.65,322.6314984494268
188,333.15,331.3443456163264
189,567.15,494.6108139908051
190,406.15,415.1047447845047
191,590.4,573.6843218770607
192,281.15,334.7789907926421
193,302.15,359.83410582863485
194,503.15,518.4340312099508
195,466.15,449.1786238172887
196,558.15,536.9287298213872
197,454.15,453.53908686365025
198,383.15,419.0338794247886
199,398.15,398.81078924436565
200,293.15,329.3721037512963
201,439.45,485.2449021986024
202,348.15,339.0818638462779
203,386.15,356.0949982828902
204,323.15,318.93161716135404
205,324.15,357.29235034314803
206,350.15,335.1174350644692
207,395.15,380.6604314638576
208,424.15,415.25215022696705
209,587.15,594.0553395423748
210,311.15,380.65572037492296
211,527.65,533.3645963767395
212,388.15,377.7632837354322
213,429.15,430.864191315383
214,323.15,329.3721037512963
215,278.35,357.5352387407041
216,313.15,327.0519045541529
217,598.15,551.5114547839531
218,465.15,471.81860755392796
219,418.15,460.8312284858451
220,389.15,352.5170200233944
221,561.15,592.1171841491775
222,523.15,527.2987932536926
223,520.15,544.5113926376202
224,352.15,340.8652648936945
225,417.15,392.0708397942584
226,523.15,471.87970280419677
227,288.15,277.49192044083225
228,221.575,267.733433247262
229,373.15,396.7550046350236
230,515.15,495.0218528273382
231,259.5,347.2255558897887
232,227.15,232.52776455422404
233,456.15,450.78041367252877
234,384.15,462.42507023282485
235,521.15,539.1989908590001
236,280.15,270.8817993195885
237,240.15,252.74773459682922
238,398.15,408.8213159546827
239,442.15,460.64973081860563
240,479.15,475.82952851955724
241,478.15,443.64846938306925
242,517.15,482.73700191523017
243,288.15,313.8369984640523
244,533.15,489.6768545081798
245,578.15,566.9848853480894
246,479.15,476.359150937596
247,470.15,627.400190125011
248,326.15,326.77962308277176
249,331.45,345.87014174943164
250,291.15,277.01649607636386
251,493.15,395.340612736698
252,493.15,495.4159835268522
253,527.15,511.2943748035998
254,290.15,276.80161003226584
255,340.65,328.68111210952515
256,648.15,646.591011719772
257,202.15,189.18178569042186
258,442.65,424.8430702834854
259,473.15,478.15493421221186
260,336.15,318.5319002579074
261,240.375,366.68812033308086
262,506.15,492.38875538078366
263,605.15,488.32786976722036
264,565.15,552.2319658923916
265,528.65,520.5014242329421
266,353.15,412.7692129034554
267,463.15,350.7958245882864
268,324.15,309.0840394366466
269,388.15,373.2052367115953
270,638.15,624.2940506097196
271,429.15,396.0357640158865
272,238.15,256.8869494374434
273,607.15,588.3445854812355
274,581.15,551.412831835398
275,330.15,322.7905801504091
276,594.15,565.5593100147482
277,387.15,420.6569918807687
278,343.0,380.6384447952474
279,516.15,490.5361410141399
280,240.15,253.29805719099912
281,446.15,415.0269089216984
282,309.15,300.7407934722921
283,613.15,621.06919245491
284,587.15,608.8001726123653
285,479.15,501.3694823602142
286,197.15,211.82985064307863
287,418.15,391.84069437825076
288,205.15,240.49293492045337
289,428.15,419.67154475357813
290,424.15,371.0710503292683
291,564.15,543.4042813285898
292,366.15,292.99176712787323
293,315.65,372.34040970644213
294,294.15,289.0577552353613
295,370.15,410.63150091520185
296,289.15,272.6015546487662
297,473.15,379.02194703428637
