model_name,params,rmse_validation,elapsed_seconds
svm,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale"", ""kernel"": ""rbf""}",97.74170053082167,9.45412683700124
svm,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": ""scale"", ""kernel"": ""rbf""}",66.64734478470693,9.664501235001808
svm,"{""C"": 100.0, ""epsilon"": 0.1, ""gamma"": ""scale"", ""kernel"": ""rbf""}",47.062047927416366,9.9884595049989
svm,"{""C"": 500.0, ""epsilon"": 0.1, ""gamma"": ""scale"", ""kernel"": ""rbf""}",45.41759375719255,10.310652550000668
svm,"{""C"": 1000.0, ""epsilon"": 0.1, ""gamma"": ""scale"", ""kernel"": ""rbf""}",45.485075425370106,10.546744874998694
svm,"{""C"": 1.0, ""epsilon"": 0.5, ""gamma"": ""scale"", ""kernel"": ""rbf""}",97.75150386533568,9.696858348997921
svm,"{""C"": 10.0, ""epsilon"": 0.5, ""gamma"": ""scale"", ""kernel"": ""rbf""}",66.64483697610758,9.687682451
svm,"{""C"": 100.0, ""epsilon"": 0.5, ""gamma"": ""scale"", ""kernel"": ""rbf""}",47.06496787612992,9.852514326001256
svm,"{""C"": 500.0, ""epsilon"": 0.5, ""gamma"": ""scale"", ""kernel"": ""rbf""}",45.407857570126055,10.36307602099987
svm,"{""C"": 1000.0, ""epsilon"": 0.5, ""gamma"": ""scale"", ""kernel"": ""rbf""}",45.473174232934404,10.350761384001089
