sample_index,y_true,y_pred
0,214.15,234.28685371267113
1,345.15,402.4011462244102
2,420.15,464.41759248158525
3,609.15,560.964634285577
4,401.15,387.6684020590551
5,427.15,445.54918036536174
6,390.15,405.8610761742943
7,353.15,392.35826353154374
8,515.15,497.42807880390075
9,512.15,474.92795334448044
10,297.15,331.605102777797
11,451.15,489.28426744325077
12,428.15,421.1827996127916
13,415.0,412.69078921151214
14,325.15,306.0279697976127
15,548.15,496.2857178328886
16,523.15,540.640226284276
17,545.15,562.0640656129547
18,231.65,189.5490129215634
19,537.15,577.3578064343376
20,479.15,466.53553587506434
21,619.81,560.5939762827286
22,397.15,351.4791000025258
23,513.15,522.7540259341675
24,340.15,405.6557874062204
25,329.15,391.0852443759646
26,532.15,510.0976053538096
27,480.15,412.88072328107035
28,529.65,526.8696166989594
29,580.15,488.06392582310656
30,240.15,197.58167785235594
31,349.15,310.5021142758446
32,488.15,447.21170416093156
33,279.65,282.0062371568109
34,521.15,519.3066590816305
35,349.15,361.1317692768173
36,510.15,515.4962747912714
37,335.65,344.2041373750224
38,493.15,536.4884453521877
39,327.45,314.6673668497748
40,551.65,537.4257933932074
41,518.25,516.8907053639944
42,313.15,307.46393295088654
43,493.15,383.5874402086316
44,635.15,618.19542941986
45,434.15,439.1138048230584
46,419.15,414.38836775812024
47,342.15,303.39401817267185
48,630.15,630.6773754187539
49,190.15,179.7591493795182
50,483.15,515.6578509836427
51,617.15,599.9295094419109
52,550.15,559.4921269926649
53,328.15,294.0291734259421
54,523.15,357.34778469369286
55,389.15,386.4201721228175
56,532.15,539.7001673084975
57,548.15,568.7474498203053
58,508.15,512.5204581751409
59,595.15,522.2067518609224
60,582.15,540.1662634978778
61,543.15,549.0041651496872
62,490.15,477.11582861046384
63,607.15,573.5662599005433
64,324.65,327.7787526380239
65,221.15,241.29739040135425
66,526.15,521.6275440118021
67,490.65,435.0949750429265
68,246.15,277.53903575393724
69,269.76,278.0385680096538
70,420.65,466.9389858980578
71,314.15,304.76440506151175
72,515.15,572.5839525609355
73,533.65,517.1518004214154
74,417.15,393.8425145048105
75,478.15,458.8494666636307
76,568.15,468.671704523081
77,318.15,323.0497071339833
78,338.15,373.62167464416723
79,310.15,329.0074622839563
80,519.15,545.3206756511983
81,407.15,443.805665155969
82,523.15,521.7974259430389
83,410.15,446.5583884298132
84,495.15,521.3968435100003
85,509.15,517.1936336605455
86,375.15,347.6812671628165
87,475.15,505.758764881455
88,341.15,337.9689988549845
89,213.15,252.73520986311868
90,431.15,409.8390462626716
91,472.15,478.35204220297584
92,394.65,421.5667428721093
93,524.15,515.153080229469
94,358.15,359.0338882712936
95,565.15,507.92930257357216
96,338.15,372.595585957031
97,320.15,285.8354625808254
98,395.15,401.00279469301995
99,375.15,384.12442419435877
100,325.15,337.0805730616002
101,445.15,466.016923913073
102,338.15,375.439373305297
103,347.15,294.6345644077238
104,364.15,375.2221242650941
105,319.15,337.5632409208076
106,435.15,452.051313891379
107,266.15,247.56733134957886
108,558.15,541.7358045289743
109,308.0,336.39029571160654
110,584.15,563.325817281553
111,520.65,526.75418111307
112,221.15,302.4805720698171
113,551.15,561.2748329586442
114,558.15,567.7965033947477
115,521.15,535.2744572613756
116,404.15,366.0741097189056
117,264.15,296.1705216544239
118,628.15,625.10217091901
119,430.15,459.68731792480685
120,488.15,525.6984177193301
121,504.15,507.86024302062583
122,335.15,355.03693339439417
123,342.15,373.7261327516667
124,326.15,309.8780371231708
125,256.15,269.20815287050164
126,465.15,395.595289902284
127,348.0,357.0135398011016
128,494.75,323.0497071339833
129,306.05,302.4009647174067
130,609.65,567.6115277231227
131,309.15,312.02218053578457
132,438.15,467.4894719352301
133,648.65,595.6733835817274
134,459.15,477.90656444412144
135,309.15,319.86831208514565
136,335.15,289.5096618612894
