sample_index,y_true,y_pred
0,214.15,244.8403549001058
1,345.15,377.3957531564688
2,420.15,460.5231828233111
3,609.15,601.5458743286133
4,401.15,366.61150743322867
5,427.15,425.50430659489706
6,390.15,366.96435568883464
7,353.15,345.0135406641357
8,515.15,500.5638006591797
9,512.15,473.64235272216797
10,297.15,318.68241435176134
11,451.15,470.9663955078125
12,428.15,434.5147852423854
13,415.0,396.8724157279907
14,325.15,331.89015856727946
15,548.15,486.9275973617313
16,523.15,558.2036902830662
17,545.15,555.9570547566731
18,231.65,208.82532625023416
19,537.15,574.0721237915039
20,479.15,457.84149267946583
21,619.81,647.864473836263
22,397.15,426.595095703125
23,513.15,498.7300359293619
24,340.15,357.8408778886016
25,329.15,356.0677302241733
26,532.15,550.1904294673951
27,480.15,433.39110162612053
28,529.65,513.3103298514417
29,580.15,529.9906477132162
30,240.15,231.52648854844833
31,349.15,359.3071549471187
32,488.15,347.76578769938146
33,279.65,296.675052738662
34,521.15,522.2468311997848
35,349.15,340.74609578328744
36,510.15,510.35540803527834
37,335.65,333.4160979106261
38,493.15,536.7448364891626
39,327.45,321.8610878694183
40,551.65,539.6096212463378
41,518.25,520.3258927953018
42,313.15,320.053309414882
43,493.15,485.70417920600045
44,635.15,609.6381206665039
45,434.15,436.48443746375375
46,419.15,379.86399488741563
47,342.15,314.4375491196582
48,630.15,613.4319452209959
49,190.15,213.2140367983863
50,483.15,525.7800317878789
51,617.15,563.2168060099283
52,550.15,551.4983671790965
53,328.15,324.84567410451865
54,523.15,367.9650140451775
55,389.15,375.22883000505124
56,532.15,521.7805942894829
57,548.15,514.2751500834147
58,508.15,522.6650620298839
59,595.15,579.2355700683155
60,582.15,574.8400396647136
61,543.15,584.7344147071476
62,490.15,493.1945724894205
63,607.15,583.6360227661132
64,324.65,333.0048627169374
65,221.15,219.30699389648439
66,526.15,536.1605644383021
67,490.65,435.9934072392336
68,246.15,241.73509065293808
69,269.76,248.90672193590473
70,420.65,491.6618692911784
71,314.15,334.56118128255207
72,515.15,534.6937366856166
73,533.65,535.3687781101994
74,417.15,394.75758028757116
75,478.15,465.03249693603516
76,568.15,473.59046116627763
77,318.15,321.26676619663425
78,338.15,341.8919194230661
79,310.15,338.6851522928332
80,519.15,505.56247101091657
81,407.15,436.0256410828352
82,523.15,556.8058646525066
83,410.15,413.0064043932488
84,495.15,507.93423973897296
85,509.15,516.2181931226942
86,375.15,353.58308052941214
87,475.15,481.08752259905776
88,341.15,336.5566350708008
89,213.15,225.1009141584124
90,431.15,425.1705491094681
91,472.15,487.30639007397554
92,394.65,395.6512900501069
93,524.15,504.9652995643711
94,358.15,365.5421256074945
95,565.15,538.9822098571778
96,338.15,372.710491333921
97,320.15,334.2944542266267
98,395.15,428.4888060102301
99,375.15,381.5568432386031
100,325.15,329.1185225038303
101,445.15,479.33117385742844
102,338.15,363.8605677973674
103,347.15,330.9604324660654
104,364.15,319.54720759474156
105,319.15,325.2598802012032
